id,base,variant_type,variant_text,semantic_preservation,naturalness,code_switch_validity,annotator_id,notes
476,exam ka result announcement date shift ho gaya,emphasis_shift,shift ho gaya exam ka result announcement date,,,,,
477,course ka feedback form anonymous raha,topic_fronting,feedback form anonymous raha course ka,,,,,
477,course ka feedback form anonymous raha,emphasis_shift,anonymous raha course ka feedback form,,,,,
478,lecture ka slide deck revised version upload hua,topic_fronting,slide deck revised version upload hua lecture ka,,,,,
478,lecture ka slide deck revised version upload hua,emphasis_shift,revised version upload hua lecture ka slide deck,,,,,
479,lab ka experiment procedure clearly document tha,topic_fronting,experiment procedure clearly document tha lab ka,,,,,
479,lab ka experiment procedure clearly document tha,emphasis_shift,clearly document tha lab ka experiment procedure,,,,,
480,assignment ka late penalty policy strict hai,topic_fronting,late penalty policy strict hai assignment ka,,,,,
480,assignment ka late penalty policy strict hai,emphasis_shift,strict hai assignment ka late penalty policy,,,,,
481,apartment ka water leakage complaint register hua,topic_fronting,water leakage complaint register hua apartment ka,,,,,
481,apartment ka water leakage complaint register hua,emphasis_shift,register hua apartment ka water leakage complaint,,,,,
482,society ka CCTV footage access restricted hai,topic_fronting,CCTV footage access restricted hai society ka,,,,,
482,society ka CCTV footage access restricted hai,emphasis_shift,restricted hai society ka CCTV footage access,,,,,
483,parking ka reserved slot clearly mark nahi tha,topic_fronting,reserved slot clearly mark nahi tha parking ka,,,,,
483,parking ka reserved slot clearly mark nahi tha,emphasis_shift,clearly mark nahi tha parking ka reserved slot,,,,,
484,power backup ka battery health degrade ho raha,topic_fronting,battery health degrade ho raha power backup ka,,,,,
484,power backup ka battery health degrade ho raha,emphasis_shift,degrade ho raha power backup ka battery health,,,,,
485,house ka renovation timeline extend ho gaya,topic_fronting,renovation timeline extend ho gaya house ka,,,,,
485,house ka renovation timeline extend ho gaya,emphasis_shift,extend ho gaya house ka renovation timeline,,,,,
486,team ka sprint planning session productive raha,topic_fronting,sprint planning session productive raha team ka,,,,,
486,team ka sprint planning session productive raha,emphasis_shift,productive raha team ka sprint planning session,,,,,
487,project ka risk assessment document update hua,topic_fronting,risk assessment document update hua project ka,,,,,
487,project ka risk assessment document update hua,emphasis_shift,update hua project ka risk assessment document,,,,,
488,meeting ka minutes shared folder me upload hua,topic_fronting,minutes shared folder me upload hua meeting ka,,,,,
488,meeting ka minutes shared folder me upload hua,emphasis_shift,upload hua meeting ka minutes shared folder me,,,,,
489,client ka approval mail officially receive hua,topic_fronting,approval mail officially receive hua client ka,,,,,
489,client ka approval mail officially receive hua,emphasis_shift,officially receive hua client ka approval mail,,,,,
490,work ka knowledge transfer session scheduled hai,topic_fronting,knowledge transfer session scheduled hai work ka,,,,,
490,work ka knowledge transfer session scheduled hai,emphasis_shift,scheduled hai work ka knowledge transfer session,,,,,
491,friends ka weekend outing plan finalize hua,topic_fronting,weekend outing plan finalize hua friends ka,,,,,
491,friends ka weekend outing plan finalize hua,emphasis_shift,finalize hua friends ka weekend outing plan,,,,,
492,group chat ka message tone misunderstanding cause bana,topic_fronting,message tone misunderstanding cause bana group chat ka,,,,,
492,group chat ka message tone misunderstanding cause bana,emphasis_shift,misunderstanding cause bana group chat ka message tone,,,,,
493,event ka dress code informal mention tha,topic_fronting,dress code informal mention tha event ka,,,,,
493,event ka dress code informal mention tha,emphasis_shift,informal mention tha event ka dress code,,,,,
494,call ka audio delay awkward laga,topic_fronting,audio delay awkward laga call ka,,,,,
494,call ka audio delay awkward laga,emphasis_shift,awkward laga call ka audio delay,,,,,
495,conversation ka closure politely handle hua,topic_fronting,closure politely handle hua conversation ka,,,,,
495,conversation ka closure politely handle hua,emphasis_shift,politely handle hua conversation ka closure,,,,,
496,travel ka emergency contact list ready rakhna,topic_fronting,emergency contact list ready rakhna travel ka,,,,,
496,travel ka emergency contact list ready rakhna,emphasis_shift,ready rakhna travel ka emergency contact list,,,,,
497,journey ka luggage tag number mismatch nikla,topic_fronting,luggage tag number mismatch nikla journey ka,,,,,
497,journey ka luggage tag number mismatch nikla,emphasis_shift,mismatch nikla journey ka luggage tag number,,,,,
498,airport ka security check process systematic laga,topic_fronting,security check process systematic laga airport ka,,,,,
498,airport ka security check process systematic laga,emphasis_shift,systematic laga airport ka security check process,,,,,
499,trip ka budget estimation accurate prove hua,topic_fronting,budget estimation accurate prove hua trip ka,,,,,
499,trip ka budget estimation accurate prove hua,emphasis_shift,accurate prove hua trip ka budget estimation,,,,,
500,travel ka post trip survey short aur simple tha,topic_fronting,post trip survey short aur simple tha travel ka,,,,,
500,travel ka post trip survey short aur simple tha,emphasis_shift,short aur simple tha travel ka post trip survey,,,,,
